# RaceRender Data
"Time", "Longitude", "Latitude", "Altitude", "X", "Y", "KPH", "Heading", "RPM", "Gear", "Throttle", "GPS Longitudinal Acceleration", "Axe Y Gyroscope", "GPS Lateral Acceleration", "Axe Accéléromètre X", "Température Barométrique", "DOP Positional", "DOP Vertical", "Pression", "Humidity", "Axe Accéléromètre Z", "DOP Horizontal", "Angle du Volant", "Température 1", "Axe X Gyroscope", "Distance GPS", "Voltage Batterie", "Température 2", "Axe Z Gyroscope", "Temperature Interne", "Vertical Acceleration", "Axe Accéléromètre Y"
346.185,4.499464,50.093140,206.118000,,,56.560000,1952.984200,8340.957207,,,0.077948,2.802119,1.506452,-0.102000,15.590000,1.090000,0.890000,100460.000000,104.064529,0.905000,0.630000,0.000000,44.870000,1.739000,7515.914189,11.960000,458.560000,-57.157000,15.241182,-0.002551,-1.503952
346.286,4.499470,50.093127,206.137000,,,55.070000,1958.720390,8406.032258,,,-0.055272,3.965000,1.682025,-0.074171,15.590000,1.090000,0.890000,100460.000000,104.034520,0.903635,0.630000,0.000000,44.865753,0.052426,7517.464195,11.960000,460.182401,-64.660365,15.242183,-0.086735,-1.603042
346.385,4.499475,50.093114,206.077000,,,54.810000,1962.844670,8464.548387,,,-0.248016,2.335000,1.343172,-0.068579,15.590000,1.090000,0.890000,100460.000000,104.004511,0.902000,0.630000,0.000000,44.860000,-0.997255,7518.998720,11.960000,462.380000,-73.964000,15.243183,-0.344388,-1.657000
346.486,4.499478,50.093100,206.002000,,,54.070000,1968.258680,8572.000000,,,-0.141723,2.161476,1.293151,-0.079000,15.590000,1.090000,0.890000,100460.000000,103.974502,0.964000,0.630000,0.000000,44.847250,-1.488000,7520.515165,11.960000,464.704750,-75.085194,15.244183,-0.308673,-1.619614
346.586,4.499479,50.093087,205.915000,,,53.090000,1973.465060,8478.000000,,,-0.243764,2.484000,1.420417,-0.136866,15.590000,1.090000,0.890000,100460.000000,103.944493,0.969012,0.630000,0.000000,44.830000,0.398000,7522.010438,11.960000,467.850000,-75.324498,15.245184,0.290816,-1.662000
346.685,4.499477,50.093074,205.981000,,,51.090000,1980.351420,8525.864216,,,-0.422336,0.215856,1.588022,-0.182184,15.590000,1.090000,0.890000,100460.000000,103.914484,0.970000,0.630000,0.000000,44.830000,0.623720,7523.469866,11.960000,469.759205,-69.246000,15.246184,0.551020,-1.589000
346.786,4.499475,50.093062,205.969000,,,49.920000,1984.729740,8517.000000,,,-0.449263,-7.001000,1.423553,-0.259349,15.590000,1.090000,0.890000,100460.000000,103.884475,0.985000,0.630000,0.000000,44.830000,6.484000,7524.887572,11.960000,472.340000,-73.078000,15.247184,0.102041,-1.727000
346.885,4.499469,50.093049,206.000000,,,50.870000,1992.142220,8645.237059,,,-0.031179,7.005000,1.455918,-0.343000,15.590000,1.090000,0.890000,100460.000000,103.854466,0.753000,0.630000,0.000000,44.830000,-2.445000,7526.293460,11.960000,473.204197,-43.260000,15.248184,-0.147959,-1.324000
346.986,4.499461,50.093035,205.965000,,,54.320000,1997.780520,8847.000000,,,0.623583,-2.765000,1.642166,-0.359897,15.590000,1.090000,0.890000,100460.000000,103.824457,1.100000,0.630000,0.000000,44.830000,-0.232907,7527.736831,11.960000,474.370000,-48.445000,15.249185,-0.492347,-1.640000
347.086,4.499451,50.093022,205.826000,,,55.650000,2004.159800,8691.418605,,,0.677438,3.812000,1.614715,-0.380000,15.590000,1.090000,0.890000,100460.000000,103.800000,0.912000,0.630000,0.000000,44.817220,6.337000,7529.240569,11.960000,475.405180,-26.860000,15.250000,-0.515306,-1.418000
347.185,4.499439,50.093010,205.759000,,,56.430000,2010.285800,8718.000000,,,0.299036,3.846000,1.721383,-0.304000,15.590000,1.090000,0.890000,100460.000000,103.811854,0.966000,0.630000,0.000000,44.800000,1.159515,7530.788620,11.960000,476.800000,-36.996995,15.250000,0.053571,-1.523000
347.286,4.499424,50.092998,205.673000,,,57.100000,2015.338400,8911.000000,,,0.205499,-4.644000,1.560330,-0.439000,15.590000,1.090000,0.890000,100460.000000,103.821857,1.033416,0.630000,0.000000,44.787214,-4.993000,7532.357732,11.960000,478.381251,-52.517000,15.250000,0.257653,-1.769000
347.385,4.499409,50.092987,205.654000,,,57.950000,2020.706600,8781.000000,,,0.215420,1.453000,1.471825,-0.399212,15.590000,1.090000,0.890000,100460.000000,103.831860,1.028451,0.630000,0.000000,44.770000,-0.415027,7533.949304,11.960000,480.510000,-38.230000,15.250000,0.073980,-1.644851
347.486,4.499390,50.092977,205.549000,,,59.840000,2026.223720,9025.139013,,,0.388322,-1.053000,1.560320,-0.352000,15.590000,1.090000,0.890000,100460.000000,103.841863,1.099000,0.630000,0.000000,44.780000,2.358000,7535.577199,11.960000,482.076038,-46.492000,15.250000,-0.239796,-1.564160
347.586,4.499370,50.092967,205.455000,,,61.410000,2031.662880,9226.165791,,,0.490363,2.077000,1.621712,-0.399000,15.590000,1.090000,0.890000,100460.000000,103.851866,1.028010,0.630000,0.000000,44.770000,0.524000,7537.242603,11.960000,484.180000,-40.312000,15.250000,-0.091837,-1.476078
347.685,4.499349,50.092959,205.389000,,,62.380000,2035.675760,9487.997749,,,0.359977,3.433000,1.435766,-0.390182,15.590000,1.090000,0.890000,100460.000000,103.861869,0.988870,0.630000,0.000000,44.778540,2.537000,7538.951124,11.960000,485.431110,-52.903000,15.250000,-0.099490,-1.417000
347.786,4.499326,50.092951,205.217000,,,65.200000,2040.534200,9586.433608,,,0.537132,-0.951000,1.368840,-0.433000,15.590000,1.090000,0.890000,100460.000000,103.871872,0.993000,0.630000,0.000000,44.790000,1.641471,7540.707944,11.960000,487.110000,-50.058000,15.250000,-0.198980,-1.493000
347.885,4.499301,50.092943,205.151000,,,67.690000,2044.453240,9751.102776,,,0.752551,1.200000,1.415587,-0.386000,15.590000,1.090000,0.890000,100460.000000,103.881875,1.089000,0.630000,0.000000,44.802816,-0.841000,7542.533891,11.960000,487.998604,-44.082397,15.250000,0.239796,-1.431000
347.986,4.499275,50.092937,205.073000,,,69.910000,2048.775240,9946.549887,,,0.667517,-0.521000,1.379830,-0.428000,15.590000,1.090000,0.890000,100460.000000,103.891878,1.022000,0.630000,0.000000,44.820000,0.844141,7544.420784,11.960000,489.190000,-43.068211,15.250000,0.178571,-1.451000
348.086,4.499248,50.092933,204.983000,,,72.190000,2053.077240,10146.744936,,,0.637755,1.066000,1.491307,-0.374000,15.590000,1.090000,0.890000,100460.000000,103.900000,0.991000,0.630000,0.000000,44.810000,2.833000,7546.374909,11.960000,490.540900,-40.839000,15.250000,0.045918,-1.496000
348.185,4.499220,50.092929,204.947000,,,73.810000,2057.057720,10352.173293,,,0.552721,0.416962,1.478960,-0.358000,15.588812,1.090000,0.890000,100460.000000,103.911885,1.113000,0.630000,0.000000,44.870000,0.026000,7548.384909,11.960000,492.350000,-47.522000,15.250000,0.145408,-1.418000
348.286,4.499191,50.092927,204.872000,,,75.760000,2060.631360,10506.877719,,,0.505952,-0.347000,1.379171,-0.419000,15.587811,1.090000,0.890000,100460.000000,103.921889,1.012406,0.630000,0.000000,44.857169,2.861000,7550.449569,11.960000,494.112181,-36.465000,15.250000,0.022959,-1.449057
348.385,4.499162,50.092926,204.830000,,,76.640000,2064.675120,10748.780945,,,0.401077,0.916077,1.427466,-0.404621,15.586811,1.090000,0.890000,100460.000000,103.931893,0.925173,0.630000,0.000000,44.840000,2.177975,7552.550679,11.960000,496.470000,-44.149000,15.250000,0.288265,-1.435000
348.486,4.499132,50.092927,204.874000,,,77.990000,2069.609960,10967.374344,,,0.316043,2.149468,1.702092,-0.403000,15.585810,1.090000,0.890000,100460.000000,103.941897,0.893000,0.630000,0.000000,44.865693,0.423452,7554.688946,11.960000,499.000745,-44.106000,15.250000,0.477041,-1.503000
348.586,4.499102,50.092929,204.900000,,,78.520000,2073.261320,11197.517629,,,0.266440,1.679000,1.656376,-0.314580,15.584810,1.090000,0.890000,100460.000000,103.951901,0.827000,0.630000,0.000000,44.900000,-1.331340,7556.853814,11.960000,502.380000,-51.847000,15.250000,0.102041,-1.509440
348.685,4.499072,50.092933,204.916000,,,79.820000,2077.316800,11386.731231,,,0.259354,3.282000,1.496841,-0.327000,15.583810,1.090000,0.890000,100460.000000,103.961905,0.994000,0.630000,0.000000,44.900000,-3.102000,7559.047693,11.960000,505.705160,-49.015000,15.250000,-0.193878,-1.614000
348.786,4.499042,50.092937,204.894000,,,80.370000,2081.094440,11556.606152,,,0.262188,0.844718,1.546555,-0.492000,15.582809,1.090000,0.890000,100460.000000,103.971909,1.024841,0.630000,0.000000,44.900000,-1.007269,7561.262065,11.960000,510.140000,-50.867000,15.250000,0.260204,-1.510000
348.885,4.499012,50.092944,205.060000,,,80.720000,2084.922480,11657.116279,,,0.127551,-0.517000,1.511997,-0.404089,15.581809,1.090000,0.890000,100460.000000,103.981913,0.853000,0.630000,0.000000,44.904287,0.300218,7563.495611,11.960000,513.754062,-41.110000,15.250000,0.525510,-1.638775
348.986,4.498982,50.092951,205.094000,,,81.540000,2089.043720,11764.123123,,,0.165816,-0.784365,1.587186,-0.391340,15.580808,1.090000,0.890000,100460.000000,103.991917,1.063204,0.630000,0.000000,44.910000,1.593000,7565.746160,11.960000,518.570000,-43.054388,15.250000,-0.443878,-1.722363
349.086,4.498953,50.092960,205.030000,,,82.450000,2093.159920,11907.000000,,,0.245181,-1.097000,1.661430,-0.208686,15.580000,1.090000,0.890000,100460.000000,104.000000,1.484000,0.630000,0.000000,44.910000,-0.368000,7568.014263,11.960000,521.771941,-45.328000,15.250000,-0.836735,-1.890883
349.185,4.498926,50.092971,204.966000,,,82.090000,2097.471640,11905.000000,,,0.077948,-2.738000,1.718819,-0.082173,15.580000,1.090000,0.890000,100460.000000,104.023847,1.573000,0.630000,0.000000,44.910000,0.405195,7570.296873,11.960000,526.030000,-39.604517,15.252385,-0.237245,-2.033000
349.286,4.498900,50.092984,204.907000,,,83.470000,2102.922040,12035.310811,,,0.144558,-1.328148,1.982227,-0.011300,15.580000,1.090000,0.890000,100460.000000,104.043853,1.520835,0.630000,0.000000,44.870000,1.331000,7572.593184,11.960000,528.808865,-36.783972,15.254385,0.257653,-2.044000
349.385,4.498875,50.092998,204.939000,,,83.700000,2107.573600,12289.000000,,,0.228175,0.316000,2.085715,0.028000,15.580000,1.090000,0.890000,100460.000000,104.063859,1.390360,0.630000,0.000000,44.900000,-0.727000,7574.907816,11.960000,532.500000,-37.444000,15.256386,0.505102,-2.076000
349.486,4.498851,50.093013,204.982000,,,84.820000,2111.639040,12228.000000,,,0.191327,-1.983508,1.804727,-0.309000,15.580000,1.090000,0.890000,100460.000000,104.083865,1.126000,0.630000,0.000000,44.912891,-1.929586,7577.242733,11.960000,534.700140,-48.486000,15.258387,0.201531,-1.860000
349.586,4.498829,50.093030,204.991000,,,85.580000,2116.370200,12348.216804,,,0.266440,-2.520000,1.845577,-0.265340,15.580000,1.090000,0.890000,100460.000000,104.103871,1.121380,0.630000,0.000000,44.930000,-2.272894,7579.601006,11.960000,537.620000,-41.264000,15.260387,-0.293367,-1.827660
349.685,4.498808,50.093047,204.942000,,,85.930000,2119.336280,12428.744186,,,0.157313,-1.386420,1.629395,-0.303000,15.580000,1.090000,0.890000,100460.000000,104.123877,1.268000,0.630000,0.000000,44.938604,0.673873,7581.978134,11.960000,539.848514,-36.979790,15.262388,-0.461735,-1.811000
349.786,4.498788,50.093065,204.862000,,,87.260000,2122.159720,12625.000000,,,0.238095,1.040000,1.230570,-0.282000,15.580000,1.090000,0.890000,100460.000000,104.143883,1.132439,0.630000,0.000000,44.950000,4.579000,7584.379538,11.960000,542.800000,-29.816000,15.264388,-0.198980,-1.635187
349.885,4.498769,50.093084,204.824000,,,88.250000,2125.346240,12587.000000,,,0.328798,0.878529,1.297197,-0.343000,15.580000,1.090000,0.890000,100460.000000,104.163889,0.885000,0.630000,0.000000,44.954305,1.573055,7586.805576,11.960000,544.982635,-26.230333,15.266389,0.196429,-1.448677
349.986,4.498751,50.093103,204.810000,,,89.890000,2127.872520,12791.000000,,,0.372732,-2.101000,1.247047,-0.253779,15.580000,1.090000,0.890000,100460.000000,104.183895,0.959076,0.630000,0.000000,44.960000,0.355264,7589.269210,11.960000,547.870000,-22.066000,15.268390,0.135204,-1.251536
350.086,4.498734,50.093124,204.759000,,,91.470000,2130.166340,12793.823706,,,0.456349,1.401000,1.071733,-0.204000,15.580000,1.090000,0.890000,100460.000000,104.200000,1.045000,0.630000,0.000000,44.964307,-0.919000,7591.773980,11.960000,549.709155,-15.961000,15.270000,-0.020408,-1.169987
350.185,4.498717,50.093145,204.750000,,,92.560000,2132.364240,12947.006002,,,0.378401,-0.445490,1.016273,-0.270720,15.582391,1.090000,0.890000,100458.804641,104.211954,0.927000,0.630000,0.000000,44.970000,0.193000,7594.319785,11.960000,552.140000,-21.817000,15.268805,0.178571,-1.065203
350.286,4.498701,50.093166,204.764000,,,93.530000,2133.512240,13043.543136,,,0.291950,-1.236000,0.766047,-0.348000,15.584391,1.090000,0.890000,100457.804341,104.221957,1.005873,0.630000,0.000000,44.965690,-0.204192,7596.894207,11.960000,553.501960,-18.170916,15.267804,0.247449,-0.964026
350.385,4.498686,50.093188,204.787000,,,94.660000,2134.840300,13158.114779,,,0.297619,-0.518120,0.572837,-0.293832,15.586392,1.090000,0.890000,100456.804041,104.231960,1.005000,0.630000,0.000000,44.960000,1.376000,7599.499366,11.960000,555.300000,-12.607000,15.266804,0.063776,-0.837816
350.486,4.498671,50.093210,204.794000,,,95.840000,2135.829920,13270.464366,,,0.327381,-0.428000,0.542674,-0.283568,15.588393,1.090000,0.890000,100455.803741,104.241963,0.981800,0.630000,0.000000,44.968624,0.425000,7602.137169,11.960000,556.209865,-12.609000,15.265804,-0.058673,-0.702768
350.586,4.498656,50.093232,204.801000,,,96.800000,2136.374320,13376.266317,,,0.303288,1.314000,0.363661,-0.264605,15.590393,1.090000,0.890000,100454.803441,104.251966,0.955000,0.630000,0.000000,44.980000,1.571000,7604.801676,11.960000,557.410000,-8.831736,15.264803,-0.040816,-0.550209
350.685,4.498641,50.093255,204.808000,,,97.800000,2136.861920,13504.013503,,,0.277778,-0.546868,0.247101,-0.218000,15.592394,1.090000,0.890000,100453.803141,104.261969,1.030000,0.630000,0.000000,44.984317,0.788966,7607.496324,11.960000,558.027354,-5.473313,15.263803,0.030612,-0.392439
350.786,4.498626,50.093278,204.827000,,,99.110000,2136.792600,13616.868717,,,0.327381,-0.272759,0.101187,-0.199000,15.594394,1.090000,0.890000,100452.802841,104.271972,0.926000,0.630000,0.000000,44.990000,-0.112000,7610.221426,11.960000,558.840000,-1.886730,15.262803,0.000000,-0.236733
350.885,4.498610,50.093302,204.822000,,,100.220000,2136.964520,13724.345836,,,0.342971,-0.837000,0.025153,-0.196675,15.596395,1.090698,0.890000,100451.802541,104.281975,1.054000,0.631396,0.000000,44.980000,0.287322,7612.980810,11.960000,559.414560,-0.698141,15.261803,-0.051020,-0.109903
350.986,4.498595,50.093325,204.833000,,,100.950000,2136.792040,13835.370593,,,0.260771,-0.190411,-0.000139,-0.161204,15.598396,1.091699,0.890000,100450.802241,104.291978,1.016802,0.633397,0.000000,45.000000,1.997000,7615.765319,11.960000,560.170000,0.774211,15.260802,-0.089286,-0.018598
351.086,4.498579,50.093348,204.801000,,,101.960000,2136.424480,13950.582146,,,0.246599,-0.026000,-0.134850,-0.220000,15.600000,1.092699,0.890000,100450.000000,104.300000,0.936000,0.635398,0.000000,45.004322,1.021000,7618.576359,11.960000,561.073332,1.792907,15.260000,-0.119898,0.066077
351.185,4.498562,50.093372,204.792000,,,102.690000,2136.317720,14059.608108,,,0.246599,0.100655,-0.119625,-0.181000,15.600000,1.093699,0.890000,100450.000000,104.252066,0.942985,0.637398,0.000000,45.010000,1.505000,7621.410965,11.960000,562.260000,3.028582,15.260000,0.112245,0.150000
351.286,4.498546,50.093395,204.824000,,,103.440000,2136.104640,14159.672168,,,0.209751,-0.024957,-0.081242,-0.229000,15.600000,1.094699,0.890000,100450.000000,104.212054,0.882000,0.639399,0.000000,45.022981,2.200518,7624.269054,11.960000,562.982636,3.595000,15.260000,0.255102,0.113000
351.385,4.498529,50.093420,204.851000,,,104.330000,2135.838400,14253.690173,,,0.232426,-3.089000,-0.122640,-0.211758,15.600000,1.095700,0.890000,100450.000000,104.172042,1.016000,0.641399,0.000000,45.040000,3.149000,7627.146738,11.960000,563.930000,3.072000,15.260000,0.045918,0.116728
351.486,4.498512,50.093443,204.865000,,,104.910000,2135.770440,14364.108108,,,0.208333,0.875000,-0.086245,-0.192000,15.600000,1.096700,0.890000,100450.000000,104.132030,0.957000,0.643400,0.000000,45.010000,1.288702,7630.045783,11.960000,564.783010,1.441000,15.260000,0.012755,0.121000
351.586,4.498496,50.093467,204.915000,,,103.440000,2135.860800,14456.000000,,,-0.126134,-2.035000,0.005813,-0.142193,15.600000,1.097700,0.890000,100450.000000,104.092018,0.948140,0.645401,0.000000,45.030000,0.335000,7632.940783,11.960000,565.900000,1.519807,15.260000,0.033163,0.057000
351.685,4.498480,50.093489,204.919000,,,100.890000,2135.607960,13081.177794,,,-0.569728,1.318800,-0.041573,0.026933,15.600000,1.098701,0.890000,100450.000000,104.052006,0.906133,0.647401,0.000000,45.038664,1.338467,7635.789231,11.960000,562.317299,1.489067,15.260000,-0.135204,0.023000
351.786,4.498464,50.093511,204.926000,,,97.780000,2135.353880,11503.774024,,,-0.802154,-0.215989,-0.126505,0.246847,15.600000,1.100000,0.890000,100450.000000,104.011994,0.912000,0.650000,0.000000,45.050000,0.129000,7638.575023,11.960000,557.630000,2.985817,15.260000,-0.033163,0.072500
351.885,4.498449,50.093532,204.960000,,,94.770000,2135.351600,10160.000000,,,-0.867347,-3.740000,-0.062004,0.794000,15.600000,1.099299,0.890000,100450.000000,103.971982,0.945000,0.648598,0.000000,45.054337,0.701048,7641.274657,11.960000,545.728809,5.005486,15.260000,0.214286,0.161000
351.986,4.498434,50.093553,205.021000,,,91.950000,2135.699800,10228.000000,,,-0.826247,2.104000,0.081090,0.727000,15.600000,1.098298,0.890000,100450.000000,103.931970,0.875000,0.646597,0.000000,45.060000,1.354000,7643.888668,11.960000,530.190000,8.234000,15.260000,0.132653,0.119875
352.086,4.498419,50.093573,205.053000,,,89.780000,2135.365800,9476.915979,,,-0.707200,0.134969,0.003230,0.915000,15.600000,1.097298,0.890000,100450.000000,103.900000,0.908181,0.644596,0.000000,45.073020,2.046000,7646.437678,11.960000,517.560600,2.287887,15.260000,-0.017857,0.034121
352.185,4.498406,50.093592,205.109000,,,86.520000,2135.870880,9289.000000,,,-0.769558,-0.582000,0.037992,0.833979,15.598799,1.096298,0.890000,100450.000000,103.887986,0.875000,0.642596,0.000000,45.090000,-0.837000,7648.908375,11.960000,501.090000,-4.144723,15.262403,-0.084184,-0.070188
352.286,4.498393,50.093611,205.113000,,,83.970000,2136.853600,9529.184546,,,-0.823413,-0.489000,0.318405,0.883204,15.597798,1.095298,0.890000,100450.000000,103.877983,1.012000,0.640595,0.000000,45.100000,0.699296,7651.301810,11.960000,489.943647,-11.508072,15.264403,-0.255102,-0.139948
352.385,4.498382,50.093629,205.097000,,,81.380000,2138.249440,9895.506377,,,-0.728458,0.363456,0.494034,0.912768,15.596798,1.094297,0.890000,100450.000000,103.867980,0.895000,0.638595,0.000000,45.090000,0.981412,7653.615271,11.960000,475.420000,-19.352000,15.266404,-0.278061,-0.224236
352.486,4.498373,50.093647,205.064000,,,78.420000,2140.462160,10135.000000,,,-0.786565,-0.149958,0.726391,0.850239,15.595798,1.093297,0.890000,100450.000000,103.857977,0.904366,0.636594,0.000000,45.100000,2.270977,7655.861067,11.960000,466.703917,-17.273162,15.268405,-0.147959,-0.436212
352.586,4.498365,50.093665,205.027000,,,74.990000,2143.138400,9878.379595,,,-0.905612,-0.894000,0.948336,0.844992,15.594797,1.092297,0.890000,100450.000000,103.847974,0.928000,0.634593,0.000000,45.080000,3.513000,7658.017593,11.960000,455.370000,-14.913000,15.270405,0.056122,-0.679369
352.685,4.498360,50.093682,205.037000,,,71.020000,2147.408800,9343.696924,,,-1.048753,1.959000,1.288538,0.894839,15.593797,1.091296,0.890000,100450.000000,103.837971,0.889000,0.632593,0.000000,45.100000,2.015959,7660.076674,11.960000,447.492150,-42.471121,15.272406,0.206633,-0.939412
352.786,4.498357,50.093698,205.038000,,,68.140000,2151.461400,8650.000000,,,-0.970805,0.569414,1.462108,0.923000,15.592797,1.090000,0.890000,100450.000000,103.827968,1.012000,0.630000,0.000000,45.090000,0.909923,7662.035888,11.960000,437.260000,-65.703453,15.274406,-0.170918,-1.234322
